pred,real
атла этэ уачч,экму городла биддэн
бэргэннэ лалутыв нотта нумэтчэвдэ маттяву коголла поткаралатчяв талидэ,мэргэндулэву ичусноттэн уӈитчеву тарак мачаву кобалам падкраличаву тарак тар
кампучи як  голи,помпиты ялкан голи 
вот тар и бая директорса,вот так и мое директорство 
нимкан чукачан банни,нимкан чукачан бани
бабилисон,фамилияс он 
тугэчимя боллачина,тогэчим яв олачиннах 
бутэчэ нэкэрэ,мутту эчимур нэккэрэр 
ноӈаркан тогэднэн эри як бихни акаччалдалэн эми як бихни тали молдэнэчэ,ноӈартан тэгэтнэн ели як бихни окат чавдалин эмие як бихни тали мэндэнэчэл 
а ичини ррэчэтэ торп урэкчэттар орон эмэбэӈкэн урэкчэ,кадар бисни эррочин эгден урэкчэн тар оран эмэбэӈнэн урэкчэндулэ ойилэ 
ноӈанами хинмачинми тастастаста гиркан р окандан эйду,ноӈан эмие хинмач хинмач таш таш таш гиркан еле хокамдан эйду 
иди ноӈман надара гончэ эргэкки,мут ноӈнюнни хэрдип еди ноӈман нодара гончэ хэргэхки 
би аммукчэнэкчин явкана ессимэткэрэчал нусалчар чакуридю нярил саткан ӈи ичин яв гонниӈи яв айик гонни,би амму укчэнэкчин як кана иесчимэткэрэчэл носэгчэр чакуридюр нярил асаткар ӈи ичин яв гонни ӈи яв айич гонни 
ӈид эннэӈ этон хархи аман биивникто не долженазнать что тыс аманат,ӈи дэ эннеӈэтэн хар хи хаман бихивух никто нэ должен знать что ты шаман на ппимэп 
мош,акмур
тыркэ гунэми дэ авкалдаграли,тир кэ гуным и дэ авкылдыграле 
мута закон гоникэн обэдыт мут эрек чэлэдюл бидды тэгонет тэгонет,мутье закон гоникэн эбэдыт мут эрек чэлэдюр биддыт тэгэнет тэгэнет 
бугдыбугды хоникорон тарак де кэнелю бэкэччин бувахки ярикаря хорудэй мандутты,бугды е бугды хони к орон тарак де кэнелив бокэчэн бугахки яри каря хурудэй мандутты 
иӈавасчэмнэв посту,омӈаваттам нан пастушил 
ни тарак тутэнникэн мин алтаннан гони,ӈи тала тутэнникен мину алтаннан гоникэн 
та ми бучэ,асаткачан боль эмэпчэ 
нан гунаннанэрэв тик окатуӈэтэмбэкэву окатчакам нан давдина атэр тыкра,нан гон оннан эрев тик окат уӈу тэмбэкэв окатчакам нан давдир нан етер тыкрэ 
абагах хи тыек домэлэнды тоттэттэ эле,абага хи тыек домӈеле эхэнды тоттэттэ элэ 
тарав боллаванак тыкэрэпту гоми ӈэлэхми ӈэлэхми,тарав боллагына тыкэрэпту гоми ӈэлэхми ӈэлэхми 
ноӈандун номакучакнада бихин гонни,ноӈандун нумак учак нада бихин гонни 
идук гачал дэр,идук гачал гербе 
таралдук дёр куӈаван хорурив,таралдун дёр куӈаван хорурив 
тар нотум олдардир  эрэниттэн чапкими,тарав нонартан долдаридюр хөрэхнитэн часки эме 
тугэлид айи,тугэниду айа 
кэнин,кэнели 
тарав тар нёбати говэтт,тарав тар нёбаты говэттэ 
унит упрос ибутлиротитэ,унэт вопросы будут ли эррочин 
норинан бивэтндэ бивэттэ,ылинэн бивэттын дэ 
омен эргидэла эмен чабдала бири дёр бири,омен эргидэлэ омен чавдала бе дёр берег
ана самаево спитавал наруш,но она сама ээ воспитывала с малыч лет
а тарк омолгал мэмэндюр сянна будырибэкэн,а так омолгол мэн мэндюр пастаянно эбэдыт укчэммэккэрэ 
як тарак он ноӈэрэлкэн бивричи дин ӈянэ,як тарак он номэрэлкэн биврэчэ диӈ мянам 
хонту тадукунту нян куӈараччаличэ,хонтэ тадук хонтэ ян куӈан ачча биче 
бугэстинлотывун сасветай бургэвчиддыгэр,бугыски оллоттивун со светой гургэвчиддидюр 
ноттанода хаткан р,нод да нод ахаткан 
аваила бисисэнтык учэлэ юрдэк нян нёмарита,аваялэ биситэн тик чэлэдюрдэкэ нян нёмаритан 
нян куӈа балдаракан куӈанутойрэк гоникэн эбэн оннэ иекэ бихиму каст екк кадивок иекэ,нян куӈа балдаракан куӈаду тойрэп гоникэн эден оньнэ иекэ бидин каст як катйилок иекэ 
тачин нямничал нямничал мэн кэрэӈнэр эмчэл,де хэргэхкиекэки нямничал 
абага и хорри хорэтты торэӈнэи,абага хи хорри хорэдды торэӈнэйи 
д сознание патерял там,сазнание патэрял там 
ачча ачча тик як,ачча ачча тике як 
гсугостит угосчаритар,гости гостит то угосчайран
емера то степлятьсяини,нимэрэл это стесняться 
акэмтуяама,это у твоего отца 
харды б эел эчил улкуврар,хавды бэел эчэл улкуврар 
ойки дуртэкэс,хоякие дуруттэкэс
уонна хикуӈа бихинис эм куруп стадала,уонна хи куӈа бихиӈис эхм курук стадала
тар уму бихиннэ,тар омуӈу бихин 
экму акмуш гуркэвчэрин оро оролб кусчиддёттэн,экму акмуси гургэвчирин ороч оралба кусчиддёттэн 
екоона укавуич,мукэву а куличан 
як кани билэку элэгэх очал биттэн орахинапча и,яккана билэку элэкэх очалдиттан эр район опчалан и 
лэр никдалакаттула дёву бихин муккэн,еле ӈэгдэлэ окаттула дюву бисин омэккэн 
теми гоми абага абага пруски говоря эчин укан няггэрэн нёвдин нёвдин,тыеми гоми абага абага по русски говоря эчин укат нёвгэрэн нёвдин нёвдин 
ари эечин чэрэрэткэн,арай эечэлчэ эрек хуркэн 
няде,э э де 
таракам абага хохоя биврэн нёнчакта хоя биврэн,таракам абага хо хоя биврэн нёнчакта хоя биврэн 
усирдут,пусть идут
утэмдэ,иӈэ оя утэмты 
нанан элэкэс оттэч куӈака паракчи эрбыкка ӈинакасилчэркритэглэмни,он нонан элэкэс оддыс куӈакакакан тарапчи тарбитта тик ӈиндакачилчас он тэлэӈни 
як тас эр як бини энэ алтаннан гоникэн,якта ач эр ян мину еле алтанан гоникэн 
эрек бэкэчин ичи де кэн эми тубу бивэттэн,эрэк бэкэчэн ичидекэндэ эме тубук бивэттэн 
хантэ,хонтэ ээ 
онговор говотта тар мест котэтар токи тар хуая токи бихин он говотта вэдыч,он говэттэ тар миеста гдые эта токи хоя токи бихни он говэттэ эвэдыч 
тар упэл бисибидэ,тар упэл биче биддэн 
тара дэлби дэлби хэрроттап тынитникэн,тар дэлби дэлби хирваттап тинитникэн 
тар нитетагэн бубимнан а касчюман хаман касчуман,тара ӈи тыетэчэ бубэнмэн касчумман хаман касчумман 
тикэрэп куӈаӈалтэ тара тара ачча,тыкэрэп куӈаӈалты тара тара ачча 
ундэвэн нандаван дилбан бэгэбэн,улдэвэн нандаван дылбан бэкэббэн 
нан илуддыдёр ир элбэку тулнэривун муралбада онэривун,нан илуддыдюр эр элбэку тулнаривун муралбуда онеривун 
нянда,нян 
ти а а наддча иролличи,куӈайи нян атыкаӈи тар гулундула нодача хираллиди 
а анятна,а понятно 
стой стороны ис этой стороны и там янкая,с той стороны и с этой стороны и там янкана 
зннаю яду нэгричэво,не знаю яду нэгрэчэл болла 
далба омгэрэр гоннэр,долбу эмгэрэр гоӈнэр 
е тар мере як наказани мер,тар миера як наказанья миера 
мут тала мут нёбаты би би нёбаты р яв букэчэн нёбаты бихэн тарр,мут тала мут нёбаты би нёбаты эр яв бэкэчэн нёбаты бихэм тарит 
чэкум тачин эй эде омӈрамкут,тар ечу гон тачин е иӈэ дя омӈарам кк есем 
ирэкку атыкан ик элгэрэчэ эбихэн,ирэккул атыкан икэлгэрэчэ эмие 
тала эчо тала лял биди тек экзэмен дявукандичэ бири адиссэхлад бупусноитнэнд ятнан талнани,тала учуталал як бихэ буолла тек экзамем дявукандитчал бидир выпускноитнан да якта адис числа 
таракан муд идук тэдук куӈалнюн дукматникан,таракам мут идук тадук куӈалнюн дукматникан 
тарак тыкэра ял ар гуп начанниканни ялни бутыннин ялдали эргачэддэ станилдули,тарак тик эре ял эре гуп началникални ялни бютюнни ялдули хэркэчэддэ стадалдули 
усту ханни,унту ханни 
эрпиччаттам хаяр дэрби,тар перчаткав хаир гэрбэн 
нан хис щоратканаче,амфица еще паццказивала 
як миндук директор хиедин би табусам бургэвокси омар гони,як миндук директор хиедин би тарбачам гургэв вабшэ эхэм хар гонив 
нан тар дюкэрэр ӈиндакандётту,нан тар дёкэрин ӈиндакачиддётту 
таниди хэдерил бэел биситтэн,еле эмнидюр хэдерил бэйил биситэн еле 
кукитнатчоблий тавэттэ оа,как я уж не помню сколько пятнадцать рублей таматтытан 
тулаякэм аӈачкан аӈачкан гэрбэн тулаяк гэрбэп,тулаяк эме аӈачкан аӈачкан гэрбэн тулаяк гэрбэн 
сестры се стры братя бы,сестры сестры братья были 
зер,эрэгэр
голот бисин олендуу,голод бисин олэнду наст
рэтэ,эсни тораватты 
ану вот такое болека былаиоли,она вот такая маленькая была
эрлаучандулэ илаучандула,это лэучэндулэ или лаучандула 
аяка,нян яка
ноӈалтан энелкэхэр ноӈалтан энентэн ӈэле ӈэлэхми ӈэлэхми начилэттан бачитса,ноӈалтан энелкэхэл ноӈалтан энентэн ӈэлэ ӈэлэхми ӈэлэхми ну значит это волчитса 
айями,а ями
эхни алас эмэрбих гонни,эхни алыс эмер бих гонни 
вот наже беденькэ всеэ коже белая эче не загарела такая там средняя азия,вот она же беленькая вся это кожа белая эсхе не загорела какая там срэдная азия 
тараӈан болла тараӈан нючэдук гоми анги хранисэл,тараӈан болла тараӈан нючидыт гоми ангел хранитель 
ункач тадуклэддён  тэнгэмдэйнэкрэв якто шубаннян,коч 
вихтуручин ӈэнэриди чигой юриди уиу вихту иван гадливбачел вита,виктору эчин ӈэнуриди эчин уюриди бориву виктору иван гадин мач мачили виктору 
о битыек тар омнэкэн эду дагрит тэбэттылэй таӈдуку,хо еду би тыек тар омнэкэн еду дагрит тэгэттылэйи таӈдаку 
дэкерудэке,дэкэр дэки 
адывданажэ ис самална мэлкэн элэкыннэкэсмэдэт,адивда она исама иӈэ мэнкэн элыкын ныкысмыдэтын 
де де тачин укасни чилэн эндэ валду тарака магдэн як тор ачча дюӈ вобды,де тачин укас нёчэлэн индыбалду таракам эгден як тор ачча дюв опти 
тала муну куӈал бивкэн итэн э,тала муну куӈалба ивкэнитэнэ
мин ми анӈанил дяпкан анӈанилкан бихив,мин би анӈанив дяпкан анӈанилкан бихив 
де тарич тара абэряду оридин де оӈэннэх боллан тогды улэннэн тоги дебукэннэ иммадук тар як деплэӈа бихидукун кочуткэнди илата илата устукадин эчин кочутэли чикикаттыди тэ улэннэ хиргэтникэн улэннэӈэ тар,мх де тарич тар абряду ориди де уӈэннэх боллана товды улэннэ тоги дебукэннэ имхэдук тар як деплэӈхи бихидукун кочуткэриди илатал илатал устукадин эчин кочутэлби чикакаттыди дэ улэннэ хиргэтникэн улэннэӈэтэн 
тарак болла стачинн яридикэрэ икэчиллэм аччалан нянги абага петр абага ян карими,тарак болла тачин яриди каря икэчэлэн одчалан нян гья абага пиетур абага ян каря эмие 
бисне значит раз уирида,бисни раз униритэн 
нан илливу гиллалдан,нан илливу гиллалдан 
тарак гулдувде букэнтэкэн акалдавричал,тарак улдэв дебукэнтэкэн бакалдаврачал 
эгдекэчэкэн эгденден эгчэн,эгден эгден эгден 
амбоями отукэнэпт,амманта ибга оён би адукунат тэтуч омэно 
уонна ады куӈал ам,уонна ади куӈал эх
э,ух эхэм 
а тогда вот нам ты говорише они тода уже знали да что бы пристились они да,а тогда вот мум ты говоришь они тогда уже знали да что вот крестились они да
кучкэн бихэн буола аливул бягалкан биче бихэнбо,кочукэн бихэм буолла ады гул бягалкан биче бихэм 
нян элеэлу кэсэмэдюӈтит мутту костукэтыкэн бисин баяса никалайсин ёнбичкэрэу,нян еле элэкэс эмэдеӈсит мутту постук этыкэн бисин байисэв никалай симёнович гербе 
было ёма стое оне был постуки я торечий пер,вдвоем что ли они были пастухи я третий был 
эрэӈэ хиралми наӈчыхуваттан товбэ,эрэӈэх хиралми наӈтивхаттан тар упэ 
епети наседни,да сегодня пенсияддитын токырыдды умыкич 
де тар,де тар 
хурбэччэ ялканкан ч,м м сюрбэччэ ялканкана эчин 
омнэкэн  бултаврибу,омнэкэн бултари бихин 
тугэниду умэкич ням бивэттэн и эюмкундэ аван бивэттэн мала корбака,тугэниду умэкит ням бивэттэн и эюмкун дэ авун бивэттэн мала корбака 
аӈанила ирэл ил,анӈанила ирилду ирил 
эгэл анӈэхр гоникэн би хиннамакан истайи,эгэл анӈар гоникэн би хинмамакан истайи 
дэтки коеми болларан никэним,дэпки көетми буоллаганна никэнэ 
кар заволскай этыкэн хунадин нади гэрэбу бичи,таракам тар заболоцкай этыкэн хунадин надя гэрбэн бисин 
мавтаниди хэпкэнчэ,мавутланиди хэпкэнчэ 
эхни эле бихни,эхни еле бихни 
бодэлэтнэн буроста чанику орэмэкэн кэбдэку бигрэ,бодэлэтнэн броста чайник урэмэкэн кэбдэку бигрэн 
двадцать четвертоо юния две тысячи девятого года селу эссо и горова рима максимовно,двадцать четвёртое июня две тысячи девятого года село эссо егорова римма максимовна
рскаже как теби было теже чолодну воду в гора однималше го,расскажи как тебе было тяжело чолодную воду в гору поднимала чтобы
тарак эмде оромда хинду хоявай  один гоӈэчал бихитнэн чюлэптэкун,таракам де орон да хинду хояв аю о один гоӈдэчэл бихитнэн дюлэптукун 
ору ӈиндаттивун эпэри эпэрилим апкикан,гору ӈиндаддыву апр апрель ме аткикам 
зимни орево дирут оредим конони,зимный рыбав кижуч вот этим кормлю 
омандаминутэбвэетэн бэгэч кэмэн эчин яӈи,омэндэ минутэв бею этэн бэкэткэмэн эчин яйи
,ничего ничего 
они ачча,они ачча 
туттэн эр бихни тар бихни гонтэкэн ичукэнни,туттэн эр бихни тар бихни гонтэкэн ичукэнни 
алчиндула биндэгу,анчиндулан биддэку
и вюрти унин был погрип,и в юрте у нич был погреб
чичилин гуни бисин,онкана учитэлун голи бисин
тар тачин эде хривуттэн итты умнэкэн кучукэн бихчэн,тар тачин хэдехэривутэн иттыв омнэкэн кочукэн биӈсий 
та иса эчин элтэнди дыкэдэ бэзэч олан эчин илкан,тар гранисав эчин иелтэндиддэкэт абизатэлна оран эчин илгаран 
тара о абдиби,тара хо хэбдее бихин
хою аранат сиветэлкэм,хою араханай цветэлкэм 
дипкэ бэле нюрэбиямилн эрек аккула эмнэ,дептэпэлэ нюрэп ями эрек акула эмнэп 
де би н ноӈоттанлатан нокоскай перевола сено хоядда хой,де би ноӈарду ноӈардулатнан охотскийпэрэвохла сена хоя да хоя 
нан ноӈан иллади гонни тэгли бурам би туркиду пуптурудакгу,нан ноӈан иллиди гонни тэгли буранду би туркиду пуктурудэку
онослед советской бо хэмдыдитачин гонникан,сабяскай билах эмдыди тачин гонни
олихин учукэ бэчэт гэлиннэнэтэ,олихин учаккан абихятална голиннэӈэтэх 
бра на тар куӈад омалга куӈэду гончэ,асаткачан боллагина тар куӈа омолго куӈаду гончэ
хоят этин бигрэк адыкунта би сэкэрнокан,нян хоя да эсни бигрэр адыкун да бисэкэн ноканни 
род этонслутива,вот это вот случайи бывают 
аамтакан ургинива нӈан бэдеовкача,ноӈэн тамымтыкан ульгимивэттэн ноӈэнбыди онкына авкыча 
эн хи тала хордин хордис,ен хи тала хордин хордис 
уитэ вот поблугаени,мы то вот соблюдаем это 
хоя абага илэ,хоя абага илье 
ултамки гэхэ,ултавки гэрбэн эхо 
патумучтам эрек ноӈан хагамми би хоторму бэривкэндин гонэкэн хоторму бэривкэндин нян би буемгу токивбу уямкамгу этэмиттэр чуӈан,патамушто эрек ноӈан хаӈамми би хотараму бэривкэндин гоникэн хотарму бэривкэндин нян би буюмгу токивгу уямкамгу этэм итте оччого 
ахидуктайичата,ахидук та аич хатар 
диӈнэк фамилу иллар ёнава,диӈнэк фамилияву илларионова 
ун мявгэннэ денни н би тэвлиддэ нэкэн,эрой 
онян уӈнотар бадиралдыду ясшиву няны светакаятки суттра иркылыдды наси,нян уӈну отэл бадиралдэду ассиву нян светакаятки с утра иркылыддыныси 
тарак абуча тикаччон,тарак абычай тик ачча он 
тибяза денит тик кэндин гоникэнголи бивэч,тибя заденэт типа кэндин гоникэн горли бивэчилдэ 
тарик эчин хойи эми хомуротэ бакалдаяв болла,тарит эчин хоя оми хэмэлоту бакалдаяр болла 
а тамувяне полни каки трчки,а там я не помню какие то русские
тар ноӈмунна коетнэкэн илачаддакан мэрэтыкэкэн иӈат элэр нодача якка,тар ноӈнутнан коетникэн илачаддакан мэрэтыкэкэн иӈат элер нодача яккол 
онин бэкэччэмэн  мандуткарарам эрев  эдэйи нунду дэп,өлихин бэкэчкэмэн мандучкарарам эдэи нун да 
эстэн минэвэттэли нан эчин ол гивапта,эстен минэвэттэ ели нян эчин олгиватта 
угыт обезателно ня алочитдятнобыде прэзидендлюде одян,нян алачиддётты окбыди президент нючи один 
олбиремэга ол биремиду орон сентраттан опросимирнова орон сентраттан яду тубэссэ крубнай нидаста крубнай ялкан арастраталкан бей симирнов дыен бею  хуттаридюр каила хиндиддытнэн,ольь бириемэгэ ол бириемэду аруён тсэнтэртан вот про смирнова аруён тсэнтэртан яду тюбэсчэ крупный недостат ээ крупнай ялкан арастраталкан бей смирнов диен бею хуттаридюр хайыла тындиддытнэн 
эре ноӈучна яй эмие омэтту хорэврэнни,эре наушнай яй эмие омэтту хоруврэнни 
ирек тарак эчин эхиптылбу явбу атыкалду над яд ят ядин гоми,ирек тарак эчин эхиптылбу ялбу атыкалду над ядь яд ядин гоми 
тарав мултэ хоркэӈэрты юккаванэчин таӈнар укчинур тарак иммакан наӈтаматтич,тарав мут хуркэӈэлты юбкаван эчин таӈнар ххх тариямаякан наӈтыматтыди
эненни те прабабушка,эненни тар прабабушка 
яминёӈча,ями нёӈчин 
эйбу курук дёӈгарар тар истакандяв дивгэрэчэл дивникэн трупкаду голгарачал,эйму курук дёӈгарарин тар листоканьдяв дивгэрэчэл дивникэн трубкаду колгарачал 
тарак боллан ахикаӈнюн эбэд эбэдыт учэйюучэмэккэрэ багар дялли багар багар бэеднэн бидэӈэрнэу,тарак болла ахиккалнюн эбэдыт эбэдыт эчэдир укчэммэккэрэр багар дялли багарар багар бэетнэ бидэӈэтнэнгу 
тан лишнил,там лишнее уберут
битэрими тар там,би иттыв эмие тачин эмие иттыв 
тай бику нюмарилдыди конир арексей,тар би нимэрэлдыди кунирам алексей 
тэ олихин тар ӈи нимэр оча бэкэчэн хонтэки илкэлкэхэ бигрэрб бэкэчэн,олихин тар ӈи нимэр оча бэкэчэн хонтэки илкэлкэхэл бигрэрэп бэкэчэн 
тарав болл набуру таргичичин бирёпкэл янита гайхилин гайхидукун тамкан,тарав болла наборот таргич эчин бирёпкав ялин гайхилин гайхидукун тавкан 
а,ах аха
ромсаж так одела понитно ячакавнит,раньше же так вот делали ххх ящик а внутри вот
та ноӈан илигиркамда тала урэкчэндулэ эрек няриӈэт элгэрэкэн боллан эрек арай чамак дюван бакуканча тарак эдикэнэ,ноӈан илье гиркан да тала урэкчэндулэ эрек няриӈат элгэрекэн боллана эрэк арай чамак дюван бакуканча тарак эдекэӈэн 
дяпкан год году балдача,дяпкан год году балдача 
тара як бичэдин де,тара як бичэдин де 
нэматиддётты прста голбиву млитмэтни,нэимэчиддётты пурустой голубив уличмэтми 
харды бэялба хэми полдорэ,хагды бэйилбу эхэм би долдаграр 
ариттэтэн ӈэнукэн,адит та этэн ӈэнукэн 
нян эттылбэр таӈама тар,нян энтилби тамымутын 
эчивугорану утуркучиддэ оронду екасан,эчиву гору ну туркучиддэ оронду элэкэс орду бими 
ичэмдэ хатар,ичэмдэ хатар 
нянаши макчин уридяннитын верлика валятки,няныши максим урыденнитэн валятки тарверэгли 
яккан гондэге оран эхбварона,як кана гондим гья ворон эхни гья бими варона 
та а а н тэ,омчэни дэлби хиралча эгденэт
про нашего дедушкуман,про нашего дедушку мам
умнэкэн кучукэн биӈси долдарив амми яриван хэдев гони,омнэкен кочукэн биӈсий долдарив амми яриван хэдев гонивэн 
бейдин укэхэнчал чаки атан бэйдин бинэчэл,бэйдюр нулгэхэнчэл чахки оттон бэйдюр бинэчэл 
тулэрбу дягумӈа бэйду дявукаваттам,тулэку дявумӈа бэйду дявукаваттам 
эмэкэет хокэхниди дюпкэй эмэкоекэр дярткий хэрлю тутэли,эмэкэет хокохниди дюткий эмэкоекэн дялтакий хоррив тутэллив 
дюр явкан роянопкачил,дьөр яккана район овканчал 
орон гербэн эвен эӈэен тугэми де тарами хоч бею некривэчин хэлбэчэнн укчэнмэтникэн белникэн эникэн охха эникэн дурэ,орон гэрбэн эвен эӈэен тогоми де тараӈи хоч бею некригчин хэлбэчэннэ укчэнмэтникэн бэлникэн эникэн охха эникэн дугрэ 
никаяв боже кугалэакинёчимата ни навардад,ӈинкаялбаси куӈалэ умэкич нёӈчиватта ӈин амардадун 
ями гоми обен отэл бэкэччур омен ичин омен имялгэчикэн бичэн,ями гоми эбен отель бэкэччур омен эчин омен нимэргичикэн бичель 
тыкдари бировую эгдентэки ят бакэчэкич бакра кэнели кэнелили эгэптэкигэлдэ айи эгэп собэнтэки айила,тик даже бэровую эгдентэки як баккич экич бакра кэнели кэнелилэ эгэптэкигэлдэ айи эгэп соболтаки айила
муттэк эрэмэптэ тэлничу,мут тек эмэптэп илнидюр 
имэлдикэлэтэди букатму,мэнди гэлэтли  
а,а 
бичимэдами эмэкэттыдиды тали гиркатникан ниде би чимэдами охни надар нидэ эмэӈнэрэв,би чэмодами эмэкэттыди де тали гиркатникан ӈидэ би чэмодаму эхни нодар ӈидэ бидэн эмэнӈэрэм 
нян ониже седьмого вера такдемнеротеня восьмого максим,нян они же седьмого у веры день рождения а восьмого максимӈи 
тавур эмие омен ядук дюхундук,тавар эмие омон ядук дюхундук 
мян букадяни,мэн бугу одями
нян р карав бими нодатмарда гоетмидэн нода,аны нян эр карав бими нодадмарда көетми дэ нөд 
оя тож привыклат сневе часки руси говори,вот видете я тоже привыкла с ними по русски говорить
хоят урге хотаран оканта хояхигида,хоят урге хотаран окатта хоя хигида 
а капканат эччэ бихи,ах капканат эчэ бихин а
нивэттэ чурэн сок чус сок чусхэ,нивэт чухэн сок чусь сок аха 
як,як ка 
эртык карчигэрб ачча боллала,эр тик карчи гербе ачча боллага 
иле бинэ нӫлтэк гөникэн,илэ бихни нӫлтэк гөникэн 
элэллыден даховнатна тэгитлидэ тэгитли дигэтэ,де ӈэлэллиди энду хогнатнар тэгэтли дэ тэгэтли би еду 
по тому что при советской власти всело никиздяли типо ты колдуни там проче,потому что при советской власти все у них взяли типа ты колдунь и там прочее 
деморостриники,ну родственники
нонан някди билэнипчэндим,нонон як дюгулин укчэндим 
яв четвэр класа а,я в четвертом классе одна была
ортана гонни  инимуккэчиддэ койличоли а,онкына гунни ини инимукэчиддэку чтоли 
эяв контини эрэвдук экуркэн,яв гондинни эрэвдук шкуркадук 
коронэчэ инучэ,ин ороничэ инучэлдэ 
телэди мунӈил урэдяннивун тадук,чэлэди мунӈил ориденнивун тадук 
тоаиаиа  а д а м хи куӈайнян атыкаӈи няриди мучули ялай гонде мэнту орэӈнэйи,хояя хинду мэӈэм бодим эӈэев бодим хи куӈайи нян атыкаӈи гариди мучули ялай гончэ мэн торэӈнэйи 
хононда,хонон да 
эрмилтэрэ ут эрели бучиннэ аман мон бихин эми,эр милтэрэ мут эрэли бутэнни шаман мон бихни ем 
акаба,уямкам буюм 
нэто отпуска насор,нет в отпуск он приехал 
адукам буолла омен дёрбу хопкаӈӈэнни,адукун болла омен дёрбу хэпкэӈнэнни 
эле болла бэкэчэ нючадди тек нюӈчалороп бэкэччэндир,элэ буолла бэкэчэн нючадич тек нючал орап бэкэччэндюр 
рилаван мора нукатта тоӈка дугэчэрни тар,таряла вон мола ноккотта доӈка дугачарни 
ноӈан хатлиӈ болаан ячакэрэхэн михаил абага учакандян илкэндиддэ,ноӈан хатлин боллана яча каря михайил абага учаканьдян иелтэндиддэн 
у иле иле биси бисни,у илье илье биси бисни
еса эсшала энниву нян коравалбада элэкэситриву чивиннявда,в эссо эссола эмниву нян каравалбада элэкэс иттыву чивинявда 
эрбэчэн бихэкэн а илиду,эрбэчин бихэкэн ай болла тугэниду 
атаррочам дожииттыву дожэмна,а тарроччон тоже иттиву тоже аӈны 
эличкэн эличкэн никэддэ,элиткэн элиткэн нэкэддэ
дукаруннэр яркан хэдемитэ хэнэкэнэ бимхэдэннэ,хэдеду гору еннес яр кана хэдеми дэ хэнэвкэн эре бими хэденнэ 
би илаччаттам ноӈанами илаччаттам гиркаваттам ноӈанами гиркават,би илаччоттам ноӈан эмие илаччоттан гиркаваттам ноӈан эмие гиркаваттан 
эрев эрек тоӈкэм боллана абага накат граматч гоми накат бивэттын торэӈнэн нючирич гоми это иво фладини вот,эрев эрек тоӈкэ боллагына абага накат грамматычэскай гоми накат бивэттын торэӈнэн нючидыч гоми это его владение вот 
тава тачин гониву нэдэтэн умараласи бивэттэ тала кабиву умарал нэдэтэн кавакрумтаван тар чакатта,тавур тачин гонивун эдэтэн умариласи бивэттэ тала кабяв умарилни эдэтэн кавакра умтаванда чаккатта 
тар тик татян питровнаду улгэмирурэм тарак ампар бихнигу гоӈнэ,тар тик татьяна пэтровнадук улгимиврэрэм тарак ампар бихнигу гоӈнэрэм 
ара билэш домачи,эшэпар бигыль эшим торамэтчетты 
экэнбслати,когда сватаются 
анӈанта торрэ эмчэ куӈами харды бидэн куӈа,амӈанта торре емче куӈа эмие хавды бидэн куӈа эр
эчикэн,эхни эчикэн 
ахвакака тои,аллаховскай төрэн 
тэде хэвол хэбдэе бих,тачин хо хэбдее бихин 
тар акму яриди иди кунир тик эле иди гоникэн,тара акму яриди еди кунир тик еле идин гоникэн 
ӈэрикэдэ сэмялмун,ӈэрикиедэ сэбяму
уинде дюду бидӈэнни эникэн авашкидэ уррэ,уиндя дюду бидӈэнни эникэн авускида орре 
ӈи гонни тавари таваскимуя тагэлэ илбэдинни унтытки уримкэнтыки,ни гонни тавар и таваскимая тэгэлэ илбэдынни унтэтки уримкэнтэки 
тар ирек бэйюсумӈон бэюм яв ххолникэн маврача гервэ тадук хадинни,тар ирек буюсимӈэ он буюм яв хулу холутникэн маврача гербе тадук хадинни 
какытка гербэ боӈала як кани дани гыр тавваттан,капитка гербе боллана як каря давни ыары давваттан 
кире хикэрилич икэнды абута гонэм ядай тачимур икэнды гонэм,кире хи кэнелич икэнды абага гонэм ядайи тачин икэнды гонэм 
тордэ предидэнне бо,предупреждениев бочэдин 
ауп амукала,нан упку амалкаватта
оча,оохх 
та,тар 
тэӈ тэӈкэ гэрбэ тар,тэӈкэ тэӈкэ гэрбэ тар 
дюллэ аиродароӈу огочудюканитан,дюлле аеродрому очидюканитан 
это как наказ получается наказ китен огур,это как наказ получается наверно накаскичин онгур 
бикэрэв уӈӈа мурми урдэгэн очиддэм ин унгэ,тик эрев уӈнэм мурми уздаган очиддам инмар уӈу 
а,разные 
як танмар яктасничур,як танмари якта эсни ичур 
би тара ноӈан гонча болла тыпэ,би тар ноӈан гончэ буолла чипа
нян качукэвун тавар тик эгден маказин хаттун кэддэн дю бихин эдукнюн эрэннюн дюдук эгден эгде хукэн,нян кочукун тобор тик эгден магазин хаттун котлэн дю бихин эдукнюн эрнюн дюдук эгден эгдехукэн 
ӈэлэллин,ӈэлэллин 
ихочэлкэ гонэн это значит самай хамай хамай нёбаты як каря  ялканкарэкилталды ахаткан дюхумэнэркэрэ,ихо челке гоне это значит самай хамай хамай нёбаты як каря ялкан каря гилталды ахаткан дюгумэн эркер 
тар букэтэн омолган бэригэдир мисэ бэригэдир отни,тар букэтын омолгон биригэдир миша биригэдир одни 
дыгэммэл иню ногондас мутту долат биди,дыгэн мяр инэӈив коӈдас мут долат бидин 
хэто нинотакун тара якдикэн раята хэта инотбихэпкунчэта,хят ӈи нод да гонни ухм хят як канэ арай хят оттон би нод бихэм гончэ оттон 
