pred,real
тараӈас нёлькэ орэкт мундюн эхни,тараӈас нельке оракан мут мундин эхни
тавур дюлкэннэр товур дюлкэн,тогу дебукэн тогу дуруриди
иӈэ бу бадуддётту ку бадыддётту морайди эчин ичувэттэн,иӈэ бу бадудёту бадудёту муранди эчин ичувэтэн
нян они же седьмого вера огм рождениа восьмого максим,нян они же седьмого у веры день рождения а восьмого максимӈи
че ӈэлми этэн яре этен яра эмнихэдэки,очо ӈэлми этэн яра этэн яра эмнэ хинтэки
нян си яхни хнила,нян ёсё як бихни алатли
буюн буолла,буюн буола
хонӈачарлу боглатникахал да ямникан,хонӈачар дук бовлатникахар да я никан да
а,уямкам буюм
орар икутыд эчин мэрек инникэтту тэму бэтэкэн окан,орор икутыч эчин мэрэкиникэртэ тим укал бэтэкэн окан
япетербурку таду биче одынатцатам году,тагда петербург бола таду биче в адынатсатам году
гөрохни букэтэн диӈ,гор эхни букэтэн диӈ
дымакур эрэгэр оббаттан орол бэкэчэн дюганиду дымакур дая,дымакур эрэгэр обатан орон бэкэчэн дюганиду дымакурдаян
молакан кайчакар айик аая бутэман хаӈанча мэн хаӈануканча упетэтэмэр,ойгайи яйи хаӈануканча упэдуйи бутумэн
ун у ӈу туркутэнгиркал,содакэ много было
иде эликчил гоӈнэрэм би,еди олэкчир гоӈнэрэм
нян куӈа балдаракан куӈаду тойрэп гоникэн эден оньнэ иеке бидин кт оекэльк качилок иекэл,нян куӈа балдаракан куӈаду тойрэп гоникэн эден оньнэ иекэ бидин каст як катйилок иекэ
мэр ормурт эмуёддытэн ое бейи,мер ормур тэмуёдытэн ое бэйи
тиктэ бивэчэддэм,тыкдэ бивэчэдэп
еханян ханян этен ээрнэ як кана бидин дух гэрбэн,э ханин ханин это навэрнай як кана бидин дух гэрбэн
та оӈан онда эчин онда этэн нура гоникэн эчин бэйил эгин хэпкэндирин ӈинигин бичэим гоникэн,тар он онда эчин онда этэн ора гоникэн эчин бэел игин хэпкэндир эхни ӈин игин бичэдин гоникэн
даа пороттом,да поетому
тара,тара
сначало оставила а потом вдруг опять что там унего это сополка какая то беленькая там держится,сначала оставила а потом вдруг опятй что там у него это сопелька какая то беленькая там держится
эннэ хулги миер ахи бэйдир,энэх улгимир ахи бэйдюр
тарак тар ирили тыманнадун тала нулгэектэкпис мут хакандядук омен ядук тар гямар яла абдувур хурур,тарак тар ирили тыманаду тала нюлгэектэкпит мут хякандядук омен ядук тар гямар яла абдувур хурур
морэктидыивходь кудато бэйилбыдикун,и в мореткида хоть куда быилбыди гун
тарак долина,тарак долин
я с деттва уже знала,я с детства уже знала
урриву нян икутты чесэ бару ӈиндасниву,ориву нян икутыч я же по ру ӈиндасниву
тарав татук дюлэп мут отэрэп мут дялты эрэӈчиритнэду торэп отнэ бугила,тарав таду дюлэп мут отэрэп мут дялты ориӈчиритнэдэ торэӈэтнэ бугила
у нас же здесь аморшка бывают утором арано утром бывают,у нас здесь заморозки бывают утром рано утром бывают
есотчиккэ урукэвэттэ нан эсомӈал абыскивуч урукэвэттэ,эсоткикэ орукэвэтэ нан эсомӈэл авускивут орукэвэтэ
мхэ ээ,мхм хёп
хан бэел ӈидэлкэ,хан бэилӈи итэлкэн
хатты бихни,хаты бихни
ониэ а,этэнэ этэн
сиснаю яду нэгрэчэ болани,не знаю яду нэгрэчэл бола
а,а
тал мохамар,тор мухаман
етабэ,э тар э
эти ну палатка где будуш скрась,эти ну палатки где будэсхй краситй
хи абагав нэмкэрин нэмкэрис,хи абагав нэмкэрин нэмкэрис
ниа,пешком
явкана хонтэ оми гондэк яв кана,яв кана хонтэв эмие гондэку яв кана
дава вар п,стамэрс окатуткан давра нан тара
тарит тарпач энинтэкив укчэндэм эньму хи тала биетты ядуканны ӈихэнтэки гонин гони абагачанни тала бихнэхни гонни,тарит тарбач энинтэкий укчэндэм эньму хи тала бивэтых ядук ханди ӈи хинтэки гонин тар бэкэчэни тала бихни эхни гони
эр нигдал окаттула дёву бисын омукэн,еле ӈэгдэлэ окатула дюву бисин омэкэн
так,так
олров ӈинал рыбэлкэда биддёттэ эрэбэл дюкрэ тарав,дюганидуда олав ӈинал рыбэлкэды бидёту эрэгэр дёкэрин
чакка,чаку
тарак эстен оттон тарак бириэмедэ этикэн ярмакина буолла нохэгчэстэ биче бидин,тарак көстэн э э отон тарак времяду этикэн ями кана буола нохэгчэстэ бичэ бидьин
яки унтагайида эригэйидэ аӈанноттам всег,унтагайида эвригэйидэ аӈанотам все
хиргэттэн,тар хиргэтэн
ми эрек эмучэн би чэ эмурин,ӈи эрек эмучэн витя эмуринэ
тала сочила абхазйь эр биерэклэ загарайтала дэссидникэн,тала сочила абхаз бэрэглэн загарайда дэсидникэн
мян бубу аддями,мэн бугу одями
би долчир бу эбидич укчэммэчэ,би долчирив буола эвэдыч укчэнмэчидывэтэн
таду чаклумканиди илбэсэддыденниву уримкэнтэки,тадук чаклумканиди илбэсэндидениву уримкэнтаки
ноӈартан биситэн ордула бивэттэ,ноӈартан биситэн ордула бивэтэ
бургагахчиддэкэт такой,гургэвчидэнкэ тар коени
э бей бей хутэлкэн оракан яракан асил тар яникада куӈав хопкитмэн тар тогаринтэр нян тар хэнкэсу тагдыридюр дурунидюр эрев хэнкэсучэчин,тар бей бей хутэлкэн оракан яракан асив тар ями кана куӈав хэбгидми тар тоглар имтэн нян тар хэӈкэсу тавридюр дуруридюр эр хэӈкэсэч эчин
нулгэридюр ибга багайи ибга торле эмнидюр орингэрэчэл,нюлгуридюр ибга багайи ибга торле эмнидюр орингэрэчэл
аакар нёлтэкэми  нөхэгчэндулэ тикчэ,ахаткан ньӫлтэк эме эр нөхэгчэндулэи тикчэ тар
кэненли,кэнели
ртугэн ороӈтан тугэннэн одни нямичар мэридюр хоррэттэ тар,де тугу оронтан тугунэн одни нямичар мэндюр хорэтэ тар
ханы аахин дэлби дэлби дэлби арахдигэвэттэ дин,хан ахил дэлби дэлби дэлби арахач икэвэтэ диӈ
дёго онкана готти дёгорн,дёганил онкана говэтэ дёганил
де тарпачани эрэк адитта ая бит гончэ эрек бей,де тарпач ани эрек адит та ай ебит гончэ эрек бей
нар тар орол доду,нар тар орол додун
хан бэилду долбу иллахакатна,хан бэел долбу иларакатна
тарда бисэклэн айич бивэттэп мэню ичукэнэп эре сэбян бихни гоникэн,тарда бисиклэн айич бивэтэп мэнур ичукэнэп эре сэбян бихни гоникэн
уонна явча букэндин,уона яв дебукэндин
тек мунӈив тоже толле,тик мунив тоже толэтулитэн счётчикакун
хөрриди дэлби нэимэтнэвэттэн,хөридьи дэлби негимэчидэтэи
и анӈачидилмида элгэду долбе оӈаддёттам эчин улайидодун оӈӈоттам,и анӈачидилмида элгэду долбу оӈидётам эчин улайи додун оӈотам
нонан сэмёнчиркэнов биче улгэрин би тала ӈэндиву,нонан семён чэрканов биче нулгэрин би тала ӈэниву
бей декгдем эйвуэн с яккана куттак,бей де эгдемэе эр ес як кана гуд да гуд
кобалан ӈэллэлэрин как та не баитысь,кобалам ӈэлэлэрин как там не баитэсь
оде эреп нян минуч олалдыдин гон би нюрманикан амахки мучурам кохлай,о де би эрек нян минэч олалдадин би нюрманикан амахки мучурам кохлай
ирек торле бибэкчинни иду хину ок бакчи,ирек торле бивэчини иду хину ок бакчим
ариста мун бисин,адыставун бисин
тадук нан эрэкл эрэ эрэгэр,тадук нан эрэкла эр эрэгэр
тари тордин,тарак тордин
т тэӈкэ гэрбэн та,тэӈкэ тэӈкэ гэрбэ тар
эач аянайит та бо мотот о,случайно итэп мут
тарава гата мут хэлбэткэлдэ эрек тар хэрупты хигриди хэруп т хиняникан,таравур ката мут хэлбэткэл дэ эрек тар хэрукту хигриди хэрукту хиняхниди
тек эрдук гоми як гондим хо хамаӈан орони,тыекэрдук гоми як гондим хо хамаӈан орони
ху як кана бидин,якана бидин
дюллэби бакалду атча бидэкун дюлэ би укчэммэтча бидэкун,дюле би бакалдача бидэкун дюле би укчэмэтчэ бидэкун
как называется бдыруком,как называется в другом
татарит ял при ху гаватта икэндэ хугэчэ тэ отон холин гана,но все таки яв приху гавата икэникэн бивэчи вот холиӈа
эвэдыч хупк хупкучимӈэ бихни,эвэдич хупкучимӈэ бихэх
явда нэктэкун он нэкготтэ,явда нэктэкун он нэкотэ
экичэ унэт трудно бисин,экичэ унэт трудна бисин
по нашего дедушки мар,про нашего дедушку мам
идюлеп упэдукуй улгимиврэрэм эр ху ядухна календар ачча бихин тарав он ху хаврарихна ильи илилду балдача дюганиду тугэни балдача нелке балдача болра балдача,был дюлэп упэдукуй улгимиврэрэм эр ху ядухна календарь ача бихин тарав он ху хаврарихна илэр ирэлду балдача дюганиду тугэни балдача нельке балдача болоро балдача
в ведытче,вот видете
да,нян
тар хоя тар дэнис федорович григорий федорович бихэ елена федоровна бихни таритт хан кокэчэл,тар хоя тар денис федорович григорий федорович бихэ елена федоровна бихни тарит де хан кокэчэл
сстарик гэр мутэнби,старик эрэгэр бутэнэдэн
ирин борнава нян тала ылигунн асал кулигэрь денкаӈу годы на були уи уӈнидиру,ирин уборнала нян тала гуны асал кулигар деньгав гунытын инмач були или гун нуӈныдиру
тар ноӈмуннун коетникэн иланчаддакан мэрэтыкэкэн иӈат элер нодача яккуна,тар ноӈнутнан коетникэн илачадакан мэрэтыкэкэн иӈат элер нодача якол
киги болла балтаридыт тик ороӈна ибга,киху бола бултариду тике ровна ибга
мут омолгод эчин ибга буюсимӈэ хоя оралкан хоя ирев тарав делгэӈкэву мавран оликив хояв мавран гонтэкэн,мут омолгот эчин ибга буюсимӈэ хоя оролкан хоя ирэв тарав делгэнкэв мавран оликив хояв мавран гонтэкэн
тик тарак ачча ачча тарак,тик тарак ача ача тарак
эмэкэе хокэхниди дюпкай эмэкэекэн дялтакий хоррив тутэрин,эмэкэет хокохниди дюткий эмэкоекэн дялтакий хорив тутэлив
эрилалла гонниилл,тар илала гонин
иян ян гербе биде,гян гян гербе бидин
тара амаккарар бэебдээхэп пара гонэр,тарав хамакарар бэетдэ эхэп хара гоӈнэр
таракторал ӈэнелэдду гиркавумэкич мостор ореэ чэлэдюр иркаваттэ умэк окамчира,тракторал ӈэнэлэдэси гирька умэкич мостали уре чэлэдюр иркавата умэк окаӈчира
права айдыт та элэкэс кинэ елле эмуритнэ э семидесятые годы,правда айдыта елекэс кине элэ эмуритнэ семидесятые годы
ани дамар яваттан каря,ани дамар яватан каря
оин дэтлихи тэччэ мэбэлкэн куӈай наӈтыхинча дэгэлчэ,тарак ахикачан ахи отон дэтлэй тэчэ бэбэлкэн куӈай наӈтыхинча доголчэ
тадук яккул эчин хопкэнэ хопкэнни ди,тадук якул эчин хокони ди
тар укчэннидюр эмгун,тар хучэхнидюр эмгун ябан
ибкая эхни нуккэрэр ди,юбкайи эхни нукарар ди
раньше эбденду бисин,а раньше эбдендэ бисин
она такая гуланамкыр,як тарбыч арым
хэххэн ноӈӈин таракӈи эрек нанда ду опча,хэхэн ноӈин таракӈи эрэк нандадук опча
он бидэн сийчас эвэдыч,он бидэн сейчас эвэдич
дёр хэнӈэм дёрикэвэн калтакриди,дьӫр хэнӈэм дьөрикэмэн калтакриди
ала тиктав ихнэ я,тыктэ бихни як мон
дилга  умкудирэн тар пападаи омк гудира а,тар укудерэн хаксэ пападук
так дегэнтэк көелми буолланам икэнэснтарусудюдинский гэрбе наслег,дегэнтэки көетми буолагана никэнэ сунтаро сюдюгинский гэрбэ наслег
унн ясчидинни,гон ясчидыни
де тар болони оракань де хорэчэнди,де тар болоньи оракан де хорэчэ эни
людмила отдельно возьмут домик себе гали отдельно,иду домикыдир
мут куӈал биӈхивур эхэп хар буолла ноӈан айич гэрбэтми эркэ олиньдя олиньдя,мут тэ куӈал биӈхивур эхэп хар бола ноӈан айит гэрбэтми эркэрэп олиньдя олиньдя
эвесна нэлкэ,э весна нэлкэ
ирошэбты,илушыки
мут краевечский кружокат хэпкин бинин гербе хэпкилты бинин гербе кружок,мут краевэдчэскай кружокат хапкин бинин гербе хапкилты бинин гербе кружок
тари дила яв кана арайё,тар дьөр явкан район
патомучта эрек ноӈан хаӈамби би хоторму бэривкэндин гоникэн хоторму бэривкэндин нян би буюӈгу токивгу уямкамгу этэм иттэ чуган,патамушто эрек ноӈан хаӈами би хотараму бэривкэндин гоникэн хотарму бэривкэндин нян би буюмгу токивгу уямкамгу этэм ите очого
анин ени таррыиттын,анилтэн теми тарочилтэн
эчин эрэн,эчин эре
ну,по моему тардала солнечныйла дюн бишин
дедушка каканика бисин,дэдушкаскэ аканика бисин
этик ноӈан этикэн атикаран буоллагын хонал эч орми дявран этичи дявран тар,этикэн ноӈан этикэн атикаӈан буолагана ноӈан эчэ орми дявра этидьи дявара тар
нон ами умучэ,ноӈан авми умучэ
все вручено е,все в ручную
чорошо,чорошо
ирэв тара эхэм аталаватта,ирэв тарав эхэм атылахвата
бодэлэтнэн бросто чанику рмэкэн кэбдэку бигрэн,бодэлэтнэн броста чайник урэмэкэн кэбдэку бигрэн
раӈдакан адиду анӈанир тачин илачиддын бэеч ат бэйдэ,тар ноӈдакан адив да анӈанив тачин илачидин бэич ач бэйлэч
укчэнли он дёнчичас вот недавно как это окэнси балдычас амас и сичасд ичючес,укченли он си дёӈчичас вот недавно как это ок эн си балдычас амаски
омм эгдёмэкар гилуӈдэр учэ куг,куӈайи атыкаӈи наӈтыхинча эгдёмкэр гулум дуручэ
стададук горкан,стададук горкан
ал ями умэкит улутэддыкатбиву амаргич,ями умэкич олутэдэ кабяву амаргич
это тарбаза совсем другие,это торбаза совсем другие
тылбастан гэрбэв хр переводит,тылбастадьим гэрбэ хахох переводить
хоенни голидэ,хояхни голи дуо
татьяна петровна би нову племянницав гу багадаева дмитриелул гербэн ноӈан педучилишчел мудакриди педагог ачисидэ ходче бугэвчир,тачана питровна би нов плимяница погодаева димитриева гэрбэн ноӈан пэдучилишчев мудакриди пэдагогэч эсни дэ хоч гургэвчир
тарав еле мисчэлэн де охонан би тодытты бей уполномочэнний саккыра райондукун емчэ,тарав еле миестэлэн де онами тодыты бей уполномоченый сакырыр раёндукун емче
аан дах,ну да
ятнан да тачикан дебэннэтнэн ятнан ачча биче,ятнан да тачикан дебэнэтнэн ятнан ача биче
хокн буюстэми хорчэку,эмнэкэн эмчэни буюснэми хорчэ
де тар тараӈ чамур де элгэвэтникэн бивэчитчэл кочукэн биче тараӈатнан,де тар тараӈчамур де элгэвэтникэн бивэчитчэл кочукэн биче тараӈатнан
анӈанта каляскав дявахаектав бичэ илугор тыектэ,амӈанта каляскав дявукаяктак биче илэгол тыектэк
капканат яга капкан тухэникэ,э капканат яри капкам тулникэн
пмано это в каком году например,ну это в каком году например
яндо,нян
би нуӈкурэм эчин коетли таривор хиги дяпкар,би нуӈкурэм эчин кое коетли таливур хиги дяпкалин
э эли ӈанлив рда кочукэн колокан тарак бэкэнэн кигалдая,эли ӈаливур да көчукэкэм колокольчику тарак бэкэчэн киӈгалдайар
рыбалкой занималю а некотрые оленив пасли,рыбалкой занимались а некоторые оленей пасли
нан илгэ эсниву косчиникэн,нан илбэсниву кусчиникэн
кочэкэм кочэкэм утала,көчукэм көчукэм утала
а наверно чватыт мы здесь ужечас и другие наверно чаевать чотят а мы их всех вы ганяли,а наверно хватит мы здесь уже целый час и другие наверно чаевать хотят а мы всех выгоняли
нэгрэчэл тэдер бидиркэтэр тачин гөнэм ни,эгрэчэл тэдер бидир кэ этэн тачин гони
но говорит где то по рускипотомучто оами все р,ну говори где то по руски потому что она не все помнить
бей моланун энини биги,тар тар тар бей молатна эмниди бэрибгэрэн
де таракам бивэчэдникэн амму абагав хояв ирактарав укчэнгэрэрин,де таракам бивэчэдникэн аму абагаву хояв ирек тарав укчэнгэрэрин
потом начали наверно говорить все теперь надо колчхозыделать,потом начали наверно говорить все теперь надо колчозы делать
эрэк таӈара гербе бигрэн гу аччав бигрэн,эрек таӈара гербе бигрэн гу ача гу бигрэн
инимоттэ умэкич муну усэддэкун тачин,инимотэй умэкич муну усэдэкун тачин
кадори мучудрн,инцомпрэхэнсиблэ
тар эми мэнет орэкчэн халлан илганникан хунинэпты эмие кэнели,тар эмие мене урукчэн хатлан илгамникан кунинапты эмие кэнели
а,сергей
каган хунадян,кагана хунадин
ани орон орон орон гэрбэн эхэкэх одяр мене бутэнэлгэрэчэ хода,ани орон орон орон гэрбэн эхэкэх одяр меле бутэнэлгэрэчэ хоч
тар ирек э,тар ирэту
оттон хамай хамай кэнелиекэн бугдыорон,отон хамай хамай кэнелиекэн бугды орон
сказаль сра,цлап
оммэ багайи контэклэ орингэрэчэл толич орачикан илуӈучикан илгамникан,эмӈэ багайи кунтэклэ орингэрэчэл тульи чорачакан илумучакан илгамникан
нян стажеровку оказывай коттан проходышь поролотт,нян цтажиповку каждый год походиш по паботэ
отец воспетывалу двоеуродных братьев детей всегда они были дружные,отец воспитывал у двоюродныч братьев детей всегда они были дружные
хоят капкан кисту токиду,эх хоят капкан кисту токиду
он гоми,он гоми
гонюм коетлилэ тар кабив коениды дэгсэн эткэчукэвэттэн тавур умтан эткэттэн чакнадит нантар,гонэм коетлилэ тар кабяв коени дэгрэ дэгсэн эткэчукэвэтэн тавур умтан эткэтэн чакнадис нан тар
тачин эрридим,тачин ядиди
р дёӈиваттэ тар,тара дёӈивата тар
тэку,итэку
уонна бей кокэрэчэн ноӈан муханни иле,уона бей кокэрэчэн ноӈан мухони илье
иӈы теми тар нипкутты элоныши самолётт орич ипкоттын,ӈэлы онышисамолёт тоже тикотэн
аби эргэт эргэткэл тачин оннималлидыткан эргэчисноттэм,а би элгэч элгэчкэл тачин онималидиткан элгэчиснотэм
нян коячитдын тыты тоже оя,нян коячидывун тэвты тоже оя
асал аӈанаддёттуда тугэниду,асал аӈанадётада тугэниду
олихин эннэкэн эхни хоррэт ты иттэки орон додан биди,олихин энхэкэн эхни хорэтэ иртэки дэ оран додун бидин
эгденл асчин,эгден акму
отэн и омэт игол куӈа балдыди,омэту э омэту куӈа балдадин
м бэкэччэл,м м бэкэчэмэн
он гоӈнэрин эмие,он гоӈнэритнэ бе
ноӈан болла гонни эхни на тари як каря гэрбэн тар косулья гонни,ноӈан буола гони эхни наталья як кэнэ гэрбэн тар косуля гони
вот они которые самые такие здоровые мужики были еди ещев страителию,вот они которые самые такие здоровые мужики были среди этих строителей
орт бигрэчэ эрокунодян,хиекуты бигрэчэ эрек хунадян
тара аныдамар бэйлэ бэкэтлэн бихни як каня,тар анидамар бейлэ бэкэтлэн бихни як кана
тик машаклытиныррыкиттэтыттэ улкэмни,теть машакы тэлыӈыдин эро экичтэтита улгимны
т оллаӈгар бикчиивонгиӈахааича,олаӈгавур бэйчидилдиру
огчон кокэптив гэрбэдур,опсай кокопты гэрбэдук
ом оимчэ энэву мэнди эчин яча дахуччан,тачин гончэлэн аситкачакан эмниди омчэнив мэнди эчин яча дахуча
тар урке бэектэккин кататта,тарак уркэв эектэкин катата
вот так и воя директорска,вот так и мое директорство
би хояв ечумахара онан,би хояв ечу мара омэм
эвэдыч укчэнмэччэттэн ноӈнюнтан,эвэдыч укчэнмэчэтэн ноӈнюнтан
женские обряды например эвэды обпряд,жэнцкиэ обпяды на пимэп эвэды обпяд
тадук умтылбу пэнсионерал одыдюр нан минтэки нулгэритэн,тадук эньтылбу пэнсионэрэл одыдюр нан минтэки нулгэритэн
ноӈнинни стадалдугу нонбуту ноӈан эмуврэн эмурукэн буолла мут еле интэрнатту тэгэккэрэрэм,ноӈнюни стададук муту ноӈан эмуврэн эмурэкэн бола мут еле интэрнату тэгэкэрэрэп
хин  арийда орин,хин ай арыйда орин
хэбэндюл тарис всилена аканни кирт васильевич гор,хэбэндулэ таисия васильевна акани тит васильевич гербе
илуридюр эмкэр хаттун илуридюр нөмкэчэл бихиттэн,илуридюр эмкэр хатун илуридюр нэмкэчэл бихитэн
тарак омен эр хэрук эннэн бихн нулгэрэкэ,тарак өмэн эрэ хэрук энэн бихэ мулгэрэкэх
нан таӈначалавун укалдан нюӈэнмяр дылэнкэчи таӈаддыкун тар оруддытэнэси бистридилэтки,нан таӈначалавун укалда нюӈэнмяр дыгилэнкэ эчэ таӈадакун тала орудытэнэси быстрыйгидэтки
еми гоми ями гоми якта якта эрек торре инэӈтэн ори якта бэкэчэн эгинук бэкэчэн коечэпты эгинук бютюн долчипты якта бэкэчэн хиимкин якта бэкэчэн одяпты,тыеми гоми ями гоми якта якта эрек торе инэӈтэн ори якта бэкэчэн огинук бэкэчэн коечэпты огинук бютюни долчипты якта бэкэчэн хинимкин якта бэкэчэн одяпты
эек яву да икэдэйдэ некэсчи рэку хэччоттэм,тыек яву да икэдэй дэ некэсирэку хочотом
парданк тага гкэнели бисин,тогда же с продуктами кэнели бисин
экмун лэнинградла упкуттын,экмун лэнинградла упкутын
эр токив он охотиться,тар токив он охотятця
абагачакал тара хакарапол кырабахаӈкал стэпанапол кэймэтынэпол ячакалбу элькичикэм бочэл нандав ирэв тарав,абагачакал тара хакарофал кирбихаӈкил стэпанофал кэймэтынэфэл ячакалбу оликичикэм бочэл нандав ирэв тарав
эмнин исэчин атыивы,эмнин исэчин атарсивэ
нян гунни ны арчилды атчиш,нян гуным он арчилдыматчиш
ноӈартан ираӈар,ноӈортан ираӈар
в девятом поӈон,в тридцать девятом по моему
тэтуриди эря нёлтэн хе хиерин якки эхэмкэниди кучэхӈэрэр,тэтуриди эр як нёлтэн хиерин яки эхэмкэниди хучэхӈэрэр
ноӈан эмие муту дёӈича,ноӈан эмие муту дёӈича
наташа есё орон туркифв етче,наташа ёсё орон туркив эчэ
тогоми де тар би хунтэки куӈал амарла да мину долчиникахал тартавур мандуттатнан гонэм,төгөми дэ би хунтэки дэ куӈал амарла да мину долчиникахал татавур мандутатан гөми
ай болла амму боллана хо де хэчухтэ бигрэчэ би гоникэн тэгэхнэн олокмохту,тарич бола аму болана о де хочух тэ бигрэчэ ебит гоникэн тэгэхнэн олокмохту
эрек ахаткан коечиччэ коечи эгрэчэ торэ хивгу,эрек ахаткан коечиде коечиде эгрэчэ торэр
да да,да да
тарак абычай тик аччаон,тарак абычай тик ача он
эвен ач орнач эгрэчэ хонтэ бугахоррэн,эвен ач орнач эгрэчэ хонтэ бугла хорэ
и июняла таб оромӈал нулгэритэн ичэ бардалан тваянда,и июнелэ оромӈал нулгэритэн ичэ бардалан тваянду
эхе,эхэ
нанда тывтэв гэребэв гякив дэвэнӈиту такачидю,нанда тэвтэв гэрибив гякив дэвэнӈиту чакачидила
анна хаӈанди ттан,ӈона хаӈандир
ху оммэккэ,ху омэкэн
тара дукко,тарав дуках
эмэнюр еэчин нэхни бихэ,омэнюн хиехэчэн эхни бихэ
би кобаламтытэ эсэмтыт опчавату окта кобалантачи,я кобаламтыт эсэмтыт опчавата окта кобалантаки
нонан якканэ гондим,эх нонан якэнэ гондим
хар торин гэрбэдэн гербэдин,тарак тордин гэрбэдин гэрбэдир
хөр энин наан ихил дду матараладу эгин накут гөнэм,тачин ян ыхалдиди би матарлариди иди на хуй гөнэм
де тадук тар укастук чалэдюр эбэсэл,де тадук тар укастук чэлэдюр эбэсэл омет
дюлдю начинают,дюл начинаю да
он гуната темэчидякла,он гун ачта тематидякла
эдук дюлэки хурэлдур айбакантакан таккамин гоникэн мут дёмкаттам няндагана,удук дюлэхки хурэлдур аймакантакан таками гоникэн мут дёмкат дёмкатап нян даганы
эвэды ду отапан,эвэдич дотапан
тар элэ бидин нёняв гэндиттин,тар ӈэлэлдиди нёнив гөндидин
би дёрмяр дёр апрель дёрмяр дёр инэӈидун балдарив таракам эр экнилбу дёонгарар,би дёрмяр дёр апрель дёрмяр дёр инэӈидун балдарив таракам эре экнилбу дёнгарар
дёр ялакан районавканчал,дьөр якана район овканчал
дэлгидэв ич минэдилдим бин,дылгидагич минэдилдим видно
ат тарна биче бихэкэн эвен учакалкан хорэектэн,ач та орна биче бихэкэн эвен учакалкан хорэектэк
мы по карпидкэ говорим это и он себе специально по моему это делал а унас эдтта лечкий вообще,мы по картинке говорим и это и он себе спэзиально по моему это делал руский язык так легкий уже
тм уо мэ омс тарэчиэнимтэн го,как таракамбэди омэнтэ воскресенья бисин суботу
эрек ибга тэгэчэпты дюгулин эрек ибга яв тэгэчэпты дюгулин дюгулин нян тачин тэгэттэкэт тачин гургэрчирэкэт этэбде бннэ,эрек ибга тэгэчэпты дюгулин эрек ибга яв тэгэчэпты дюгулин дюгулин нян тачин тэгэтэкэт тачин гургэвчирэкэт этэп дебумнэ
чин г онэря,тачин гоӈнэр э
бодэлли бодли гони огэхкиби эчин бодэли эчин боддум,бодели бодли гон огэхки би эчин бодели эчин бодам
инӈаттон асылдим як тартаки эдэн дэгэлукэндэ,инӈатон аталдим икутыч тартаки эден дэгэлукэндэн
мэучэндук тваянтаки,лэучэндук тваянтаки
нам что н,к нам что ли
эр пикчатта хаяр гэрбэ,тар перчаткав хаир гэрбэн
ани дамар ядукархну ахи туоалетан например оял дог оял бэкэчэн опсай ядукар хэрук тэ эннэн хинютта торут ядука менди хэтукэлкэ кочукэткэн хэтук бивэттэн,анидамар яду каря ну ахи туалэтан на пример оян до оян бэкэчэн опсай ядук хэрукту энэх хинюта торут яду кана мэнди хэтукэлкэн кочукэкэн хэтук бивэтэн
кучукэчэн хуличаму хулкэхэндэ бе бэдэку,кочукэчэн хулиӈчаму хуклэхэндэх бэбэдэку
потомушто ичинкэнэ гонэ би этыкэӈу,патамушта ичин кэнэ гоӈдэр би этыкэӈу
матэрияал материял агду матэриялбаггаи гади хоневэн,материал материал абдув матэриалбан гадим гадют оневэтэ
гидакал дэгэлтэкэтнэн набуччатта,гидакал дэгэлдэкэтнэн набучата
гаррат би хуллули мок мокаттай,гарат ми хулутли мокотой
таракам исчужанин строичи ил писсен потом подожди кутузов,таракам исчужанин строитель бисин патом подожди кутузов
хайтыки эчэхичухнэ бей,айтаки эчэх ичухнэ гонив
аны болла нян эрэк,аны буола нян эрэк
тарда бими мат геройиня илам степенюн илмин бихин,тар да бими мать гэраиня илан истыепэни илнин бихин
она хиргэттэн боллакр эр,отон хиргэтэм бола тар эвэдыч торэрэм
тачин инэӈу инэӈу хиечэн ноглакан то омен атыкан то гямара атыкан омен этыкэн тарак нярикан хоя,тачин инэӈив инэӈив хиехэчэн оглакан то омен атыкан то гядмар атыкан омен этыкэн тарак нярикан хоя
рвес мридид,ӈинач эрэгэр моладёту
тара бей ян эрдэ дэгэлгэрэчэрэчэн гели,тар эре бей ян эрдэ дэгэлгэрэчэ уручун голи
халаты халатты,алатли алатли
клас нючиничн,нючал нючал х
тарбей кокэдни ормон умудир тар ором эмие абычай тар эмие абычай тарадытиякга,бей кокэдни орман умудир тар ором эмие абычай эмие абычай традыцялкан
аха те тав ото,а
тарав тар дохки иӈни дохки ими этэн ичур,тарав тар дохки дохки ивми этэн ичур
тар гякикакам энтыривдэ кабиву ар никич амадунда бис,тар гякикакан эӈтыривдэ кабяву тар никичэм адунда бисэкэн
нан кируяк гөнни иркарари кукарача кукарача,нан кириак гони иркаграли кукарача кукарача
орэӈэн отон дэдун,эрэӈэн этэндэдун
туге ноӈан тандя гербе каталдули нулгэрип бихи нулгэвэпты бихим буюсникэн,туге ноӈан таханьдя гербе окаталдулин нулгэри бихин нулгэвэты бихин буюсникэн
день пенсии,да сегодня пенсиядитын токырыды умыкич
гялсиду нэкэддёттэ эден илур эчинни,гилсиду некэдётэ эден илур ичини
би директор бихэм гончэлэв эмекухуят ита хиекич чоӈкориди осторось итах мотрёл итади гоникэн бомэлчири,би директор бихэм гончэлэв эмэкоет ита хиепи эчин чоӈкориди осторос ита матрёна ита бакриди ма гоникэн бомэлчирин
нан таду тар бисивунтэ,нан таду тар бисивун
